process_seed,model,feature_time,prediction,observed_quality,true_quality_diagnostic
43,direct_gru,48578,93.32556915283203,91.29625701904297,92.83585357666016
43,direct_gru,48728,93.335693359375,91.92882537841797,92.96762084960938
43,direct_gru,48878,93.35936737060547,93.54254150390625,92.70616149902344
43,direct_gru,49028,93.3559799194336,92.6751937866211,93.01118469238281
43,direct_gru,49178,93.40898132324219,92.61380767822266,92.64786529541016
43,direct_gru,49328,93.39440155029297,91.55863952636719,92.39476013183594
43,direct_gru,49478,93.317626953125,93.1883544921875,92.90591430664062
43,direct_gru,49628,93.36674499511719,90.87446594238281,92.40775299072266
43,direct_gru,49778,93.37212371826172,93.0797119140625,92.73943328857422
43,direct_gru,49928,93.38314056396484,93.21997833251953,92.9537124633789
43,latent_mlp,40028,93.0530776977539,95.11388397216797,93.44731903076172
43,latent_mlp,40178,92.97335052490234,92.53447723388672,92.65315246582031
43,latent_mlp,40328,93.55058288574219,94.29503631591797,93.7811508178711
43,latent_mlp,40478,92.97962188720703,93.2305908203125,92.99345397949219
43,latent_mlp,40628,92.98663330078125,93.31438446044922,92.9394760131836
43,latent_mlp,40778,92.8531265258789,92.90215301513672,92.95719146728516
43,latent_mlp,40928,92.97471618652344,91.26904296875,92.83929443359375
43,latent_mlp,41078,93.04652404785156,93.1885757446289,92.8475570678711
43,latent_mlp,41228,93.29139709472656,92.82093811035156,93.0296401977539
43,latent_mlp,41378,93.05314636230469,92.06547546386719,93.14509582519531
43,latent_mlp,41528,93.24345397949219,93.26628112792969,93.18032836914062
43,latent_mlp,41678,93.07544708251953,93.4540786743164,93.01274108886719
43,latent_mlp,41828,93.347412109375,93.5700912475586,93.25323486328125
43,latent_mlp,41978,92.95121002197266,93.96810913085938,93.25477600097656
43,latent_mlp,42128,93.22808837890625,95.24182891845703,93.56755065917969
43,latent_mlp,42278,93.03502655029297,92.98814392089844,93.03923034667969
43,latent_mlp,42428,92.9814682006836,92.9736099243164,93.27249908447266
43,latent_mlp,42578,92.8147201538086,93.40181732177734,93.12298583984375
43,latent_mlp,42728,92.98014068603516,92.54214477539062,93.15420532226562
43,latent_mlp,42878,93.1573715209961,93.4395523071289,93.06060791015625
43,latent_mlp,43028,93.25016784667969,92.79911041259766,92.94019317626953
43,latent_mlp,43178,93.03645324707031,92.82202911376953,93.23705291748047
43,latent_mlp,43328,93.234619140625,92.50679779052734,93.08843994140625
43,latent_mlp,43478,93.03638458251953,93.34463500976562,92.93543243408203
43,latent_mlp,43628,92.95145416259766,93.50066375732422,93.12772369384766
43,latent_mlp,43778,92.9952163696289,94.00934600830078,93.35602569580078
43,latent_mlp,43928,92.9962387084961,91.81161499023438,92.93812561035156
43,latent_mlp,44078,92.99983978271484,93.38111114501953,92.97511291503906
43,latent_mlp,44228,92.92437744140625,92.95127868652344,93.2258071899414
43,latent_mlp,44378,92.9162826538086,93.97318267822266,93.17867279052734
43,latent_mlp,44528,92.98868560791016,92.4976806640625,93.36195373535156
43,latent_mlp,44678,92.93082427978516,92.81559753417969,92.88035583496094
43,latent_mlp,44828,92.65409851074219,93.93839263916016,92.62493133544922
43,latent_mlp,44978,92.81909942626953,93.10589599609375,92.92060089111328
43,latent_mlp,45128,92.89344024658203,94.04612731933594,92.95626831054688
43,latent_mlp,45278,92.98106384277344,93.84255981445312,93.08586883544922
43,latent_mlp,45428,93.01760864257812,93.44842529296875,93.0739974975586
43,latent_mlp,45578,92.74065399169922,92.1220474243164,92.87673950195312
43,latent_mlp,45728,92.80490112304688,92.62100219726562,92.72883605957031
43,latent_mlp,45878,92.98245239257812,92.82636260986328,93.15999603271484
43,latent_mlp,46028,92.88301086425781,92.15280151367188,92.77452087402344
43,latent_mlp,46178,92.77717590332031,93.26773071289062,92.9742431640625
43,latent_mlp,46328,92.7508316040039,91.31806945800781,92.94426727294922
43,latent_mlp,46478,92.7208480834961,93.1971206665039,92.88327026367188
43,latent_mlp,46628,92.76863861083984,93.50336456298828,92.91944885253906
43,latent_mlp,46778,92.93170928955078,93.2212142944336,93.10315704345703
43,latent_mlp,46928,93.36612701416016,92.46107482910156,92.90232849121094
43,latent_mlp,47078,93.3565673828125,93.3031997680664,92.97112274169922
43,latent_mlp,47228,93.72697448730469,93.21907043457031,92.87407684326172
43,latent_mlp,47378,93.18046569824219,91.98958587646484,92.45059204101562
43,latent_mlp,47528,93.34626770019531,92.66764831542969,92.73294067382812
43,latent_mlp,47678,93.07777404785156,93.67719268798828,92.67816162109375
43,latent_mlp,47828,93.20397186279297,92.7704849243164,92.77098846435547
43,latent_mlp,47978,93.0379638671875,92.87748718261719,92.8335952758789
43,latent_mlp,48128,92.92247772216797,92.72122955322266,92.85012817382812
43,latent_mlp,48278,92.81877136230469,93.93041229248047,92.95132446289062
43,latent_mlp,48428,93.07616424560547,93.442138671875,93.04168701171875
43,latent_mlp,48578,93.18302154541016,91.29625701904297,92.83585357666016
43,latent_mlp,48728,93.23676300048828,91.92882537841797,92.96762084960938
43,latent_mlp,48878,93.28331756591797,93.54254150390625,92.70616149902344
43,latent_mlp,49028,93.24185943603516,92.6751937866211,93.01118469238281
43,latent_mlp,49178,93.4193344116211,92.61380767822266,92.64786529541016
43,latent_mlp,49328,92.99447631835938,91.55863952636719,92.39476013183594
43,latent_mlp,49478,93.07522583007812,93.1883544921875,92.90591430664062
43,latent_mlp,49628,93.025634765625,90.87446594238281,92.40775299072266
43,latent_mlp,49778,93.32620239257812,93.0797119140625,92.73943328857422
43,latent_mlp,49928,93.38964080810547,93.21997833251953,92.9537124633789
43,latent_gru,40028,92.97332000732422,95.11388397216797,93.44731903076172
43,latent_gru,40178,92.91152954101562,92.53447723388672,92.65315246582031
43,latent_gru,40328,92.87042999267578,94.29503631591797,93.7811508178711
43,latent_gru,40478,93.0056381225586,93.2305908203125,92.99345397949219
43,latent_gru,40628,92.90142059326172,93.31438446044922,92.9394760131836
43,latent_gru,40778,92.92158508300781,92.90215301513672,92.95719146728516
43,latent_gru,40928,92.87701416015625,91.26904296875,92.83929443359375
43,latent_gru,41078,92.85572814941406,93.1885757446289,92.8475570678711
43,latent_gru,41228,92.8882064819336,92.82093811035156,93.0296401977539
43,latent_gru,41378,92.91590881347656,92.06547546386719,93.14509582519531
43,latent_gru,41528,92.89897155761719,93.26628112792969,93.18032836914062
43,latent_gru,41678,92.89550018310547,93.4540786743164,93.01274108886719
43,latent_gru,41828,92.89862060546875,93.5700912475586,93.25323486328125
43,latent_gru,41978,92.99175262451172,93.96810913085938,93.25477600097656
43,latent_gru,42128,93.0101547241211,95.24182891845703,93.56755065917969
43,latent_gru,42278,92.93567657470703,92.98814392089844,93.03923034667969
43,latent_gru,42428,92.90711212158203,92.9736099243164,93.27249908447266
43,latent_gru,42578,92.9432373046875,93.40181732177734,93.12298583984375
43,latent_gru,42728,92.88937377929688,92.54214477539062,93.15420532226562
43,latent_gru,42878,92.95283508300781,93.4395523071289,93.06060791015625
43,latent_gru,43028,92.89595794677734,92.79911041259766,92.94019317626953
43,latent_gru,43178,92.918701171875,92.82202911376953,93.23705291748047
43,latent_gru,43328,92.8878402709961,92.50679779052734,93.08843994140625
43,latent_gru,43478,92.95740509033203,93.34463500976562,92.93543243408203
43,latent_gru,43628,92.98834991455078,93.50066375732422,93.12772369384766
43,latent_gru,43778,92.90949249267578,94.00934600830078,93.35602569580078
43,latent_gru,43928,92.88851928710938,91.81161499023438,92.93812561035156
43,latent_gru,44078,92.99012756347656,93.38111114501953,92.97511291503906
43,latent_gru,44228,92.9368667602539,92.95127868652344,93.2258071899414
43,latent_gru,44378,92.90531921386719,93.97318267822266,93.17867279052734
43,latent_gru,44528,92.90341186523438,92.4976806640625,93.36195373535156
43,latent_gru,44678,92.92062377929688,92.81559753417969,92.88035583496094
43,latent_gru,44828,92.89341735839844,93.93839263916016,92.62493133544922
43,latent_gru,44978,92.93405151367188,93.10589599609375,92.92060089111328
43,latent_gru,45128,92.98700714111328,94.04612731933594,92.95626831054688
43,latent_gru,45278,93.00052642822266,93.84255981445312,93.08586883544922
43,latent_gru,45428,92.99728393554688,93.44842529296875,93.0739974975586
43,latent_gru,45578,92.87226867675781,92.1220474243164,92.87673950195312
43,latent_gru,45728,92.98006439208984,92.62100219726562,92.72883605957031
43,latent_gru,45878,92.88128662109375,92.82636260986328,93.15999603271484
43,latent_gru,46028,93.01510620117188,92.15280151367188,92.77452087402344
43,latent_gru,46178,92.95897674560547,93.26773071289062,92.9742431640625
43,latent_gru,46328,92.91886901855469,91.31806945800781,92.94426727294922
43,latent_gru,46478,92.93753814697266,93.1971206665039,92.88327026367188
43,latent_gru,46628,93.01042938232422,93.50336456298828,92.91944885253906
43,latent_gru,46778,93.02548217773438,93.2212142944336,93.10315704345703
43,latent_gru,46928,93.011474609375,92.46107482910156,92.90232849121094
43,latent_gru,47078,92.9422607421875,93.3031997680664,92.97112274169922
43,latent_gru,47228,92.98164367675781,93.21907043457031,92.87407684326172
43,latent_gru,47378,92.95147705078125,91.98958587646484,92.45059204101562
43,latent_gru,47528,92.94404602050781,92.66764831542969,92.73294067382812
43,latent_gru,47678,92.93707275390625,93.67719268798828,92.67816162109375
43,latent_gru,47828,92.98453521728516,92.7704849243164,92.77098846435547
43,latent_gru,47978,92.94898223876953,92.87748718261719,92.8335952758789
43,latent_gru,48128,92.84906005859375,92.72122955322266,92.85012817382812
43,latent_gru,48278,92.85580444335938,93.93041229248047,92.95132446289062
43,latent_gru,48428,92.9481430053711,93.442138671875,93.04168701171875
43,latent_gru,48578,92.92371368408203,91.29625701904297,92.83585357666016
43,latent_gru,48728,92.96400451660156,91.92882537841797,92.96762084960938
43,latent_gru,48878,92.94453430175781,93.54254150390625,92.70616149902344
43,latent_gru,49028,92.94963836669922,92.6751937866211,93.01118469238281
43,latent_gru,49178,93.03510284423828,92.61380767822266,92.64786529541016
43,latent_gru,49328,93.00255584716797,91.55863952636719,92.39476013183594
43,latent_gru,49478,92.9530258178711,93.1883544921875,92.90591430664062
43,latent_gru,49628,92.94139099121094,90.87446594238281,92.40775299072266
43,latent_gru,49778,92.99694061279297,93.0797119140625,92.73943328857422
43,latent_gru,49928,92.94338989257812,93.21997833251953,92.9537124633789
44,direct_mlp,40028,92.9275131225586,92.0701904296875,92.83657836914062
44,direct_mlp,40178,93.27296447753906,95.9654769897461,93.30844116210938
44,direct_mlp,40328,93.0383071899414,94.24039459228516,92.8565902709961
44,direct_mlp,40478,92.9998550415039,94.00525665283203,93.14183807373047
44,direct_mlp,40628,92.93959045410156,92.4136734008789,93.11531066894531
44,direct_mlp,40778,93.05340576171875,93.52044677734375,93.28797912597656
44,direct_mlp,40928,92.71251678466797,93.4299545288086,93.21977233886719
44,direct_mlp,41078,93.03987121582031,93.1629409790039,93.0424575805664
44,direct_mlp,41228,93.41785430908203,90.9297103881836,93.51334381103516
44,direct_mlp,41378,92.85401916503906,92.65107727050781,93.02925872802734
44,direct_mlp,41528,92.98711395263672,93.45248413085938,93.14582061767578
44,direct_mlp,41678,92.85062408447266,94.13521575927734,93.17787170410156
44,direct_mlp,41828,93.07981872558594,92.85133361816406,93.15654754638672
44,direct_mlp,41978,93.3572998046875,93.36201477050781,93.59477996826172
44,direct_mlp,42128,92.97721862792969,93.87351989746094,93.0802001953125
44,direct_mlp,42278,93.37289428710938,92.95516204833984,93.07769012451172
44,direct_mlp,42428,93.31156158447266,92.33660125732422,92.84392547607422
44,direct_mlp,42578,93.2779769897461,92.84827423095703,93.02799224853516
44,direct_mlp,42728,93.28783416748047,93.21654510498047,92.92984008789062
44,direct_mlp,42878,93.62865447998047,94.75607299804688,93.36544036865234
44,direct_mlp,43028,93.51029205322266,93.03072357177734,93.0893325805664
44,direct_mlp,43178,93.40953826904297,93.14849090576172,93.24800109863281
44,direct_mlp,43328,93.27703094482422,94.27202606201172,93.12560272216797
44,direct_mlp,43478,92.89999389648438,93.15393829345703,93.03794860839844
44,direct_mlp,43628,93.05669403076172,93.11426544189453,92.66738891601562
44,direct_mlp,43778,92.88204956054688,92.96990966796875,92.90775299072266
44,direct_mlp,43928,92.92933654785156,92.16026306152344,93.01859283447266
44,direct_mlp,44078,93.5139389038086,93.84972381591797,93.6512451171875
44,direct_mlp,44228,93.54850769042969,91.66813659667969,93.29753112792969
44,direct_mlp,44378,93.36557006835938,90.1840591430664,93.45006561279297
44,direct_mlp,44528,93.22850799560547,93.35134887695312,93.16770935058594
44,direct_mlp,44678,93.50894165039062,93.77933502197266,93.3676986694336
44,direct_mlp,44828,93.33090209960938,92.5263671875,93.337158203125
44,direct_mlp,44978,93.0064468383789,93.50039672851562,93.03292083740234
44,direct_mlp,45128,93.32381439208984,93.74702453613281,93.29181671142578
44,direct_mlp,45278,93.10838317871094,93.8200912475586,93.18516540527344
44,direct_mlp,45428,93.1385269165039,93.66777038574219,93.28868865966797
44,direct_mlp,45578,92.91250610351562,93.26457214355469,92.8993148803711
44,direct_mlp,45728,93.23245239257812,90.85734558105469,93.04061889648438
44,direct_mlp,45878,92.82147216796875,91.29688262939453,92.81765747070312
44,direct_mlp,46028,93.05757141113281,93.5601806640625,93.08079528808594
44,direct_mlp,46178,92.69319152832031,92.47639465332031,92.9473876953125
44,direct_mlp,46328,93.0963363647461,92.69154357910156,93.08377075195312
44,direct_mlp,46478,92.53419494628906,92.49417877197266,92.62183380126953
44,direct_mlp,46628,92.81645202636719,92.99745178222656,92.99661254882812
44,direct_mlp,46778,92.86727905273438,93.20164489746094,93.23804473876953
44,direct_mlp,46928,92.70515441894531,93.403076171875,92.58851623535156
44,direct_mlp,47078,92.83418273925781,93.16114044189453,92.86709594726562
44,direct_mlp,47228,92.84598541259766,93.39918518066406,93.1623764038086
44,direct_mlp,47378,92.88035583496094,92.56438446044922,92.64091491699219
44,direct_mlp,47528,92.73685455322266,93.4532241821289,92.83686828613281
44,direct_mlp,47678,92.51278686523438,91.63400268554688,92.6817855834961
44,direct_mlp,47828,92.66899108886719,92.17916107177734,92.75794219970703
44,direct_mlp,47978,92.64720153808594,92.68880462646484,92.95589447021484
44,direct_mlp,48128,93.0429916381836,92.19993591308594,93.18278503417969
44,direct_mlp,48278,92.35559844970703,93.11992645263672,92.32323455810547
44,direct_mlp,48428,92.34503936767578,92.35745239257812,92.40387725830078
44,direct_mlp,48578,92.30254364013672,91.2821044921875,92.43976593017578
44,direct_mlp,48728,93.06793212890625,93.19977569580078,92.57291412353516
44,direct_mlp,48878,92.7729721069336,93.23181915283203,93.06861877441406
44,direct_mlp,49028,92.28561401367188,91.64897918701172,92.77239227294922
44,direct_mlp,49178,92.6685562133789,92.69882202148438,92.96866607666016
44,direct_mlp,49328,92.85685729980469,92.2063980102539,93.1998519897461
44,direct_mlp,49478,93.0699234008789,93.1192398071289,93.06097412109375
44,direct_mlp,49628,93.24626922607422,92.99894714355469,93.15690612792969
44,direct_mlp,49778,92.45453643798828,91.3795394897461,92.58514404296875
44,direct_mlp,49928,92.9377670288086,94.12550354003906,93.18370819091797
44,direct_gru,40028,93.43128204345703,92.0701904296875,92.83657836914062
44,direct_gru,40178,93.55693817138672,95.9654769897461,93.30844116210938
44,direct_gru,40328,93.36087799072266,94.24039459228516,92.8565902709961
44,direct_gru,40478,93.46698760986328,94.00525665283203,93.14183807373047
44,direct_gru,40628,93.6755142211914,92.4136734008789,93.11531066894531
44,direct_gru,40778,93.51625061035156,93.52044677734375,93.28797912597656
44,direct_gru,40928,93.4427261352539,93.4299545288086,93.21977233886719
44,direct_gru,41078,93.44640350341797,93.1629409790039,93.0424575805664
44,direct_gru,41228,93.70782470703125,90.9297103881836,93.51334381103516
44,direct_gru,41378,93.30596160888672,92.65107727050781,93.02925872802734
44,direct_gru,41528,93.61800384521484,93.45248413085938,93.14582061767578
44,direct_gru,41678,93.57681274414062,94.13521575927734,93.17787170410156
44,direct_gru,41828,93.51020812988281,92.85133361816406,93.15654754638672
44,direct_gru,41978,93.84735107421875,93.36201477050781,93.59477996826172
44,direct_gru,42128,93.59210968017578,93.87351989746094,93.0802001953125
44,direct_gru,42278,93.73868560791016,92.95516204833984,93.07769012451172
44,direct_gru,42428,93.50013732910156,92.33660125732422,92.84392547607422
44,direct_gru,42578,93.77811431884766,92.84827423095703,93.02799224853516
44,direct_gru,42728,93.74508666992188,93.21654510498047,92.92984008789062
44,direct_gru,42878,93.880615234375,94.75607299804688,93.36544036865234
44,direct_gru,43028,93.78382110595703,93.03072357177734,93.0893325805664
44,direct_gru,43178,93.47429656982422,93.14849090576172,93.24800109863281
44,direct_gru,43328,93.53665924072266,94.27202606201172,93.12560272216797
44,direct_gru,43478,93.55186462402344,93.15393829345703,93.03794860839844
44,direct_gru,43628,93.37511444091797,93.11426544189453,92.66738891601562
44,direct_gru,43778,93.36347961425781,92.96990966796875,92.90775299072266
44,direct_gru,43928,93.36463165283203,92.16026306152344,93.01859283447266
44,direct_gru,44078,93.72667694091797,93.84972381591797,93.6512451171875
44,direct_gru,44228,93.76091766357422,91.66813659667969,93.29753112792969
44,direct_gru,44378,93.5645523071289,90.1840591430664,93.45006561279297
44,direct_gru,44528,93.31422424316406,93.35134887695312,93.16770935058594
44,direct_gru,44678,93.84715270996094,93.77933502197266,93.3676986694336
44,direct_gru,44828,93.50554656982422,92.5263671875,93.337158203125
44,direct_gru,44978,93.17426300048828,93.50039672851562,93.03292083740234
44,direct_gru,45128,93.51364135742188,93.74702453613281,93.29181671142578
44,direct_gru,45278,93.39103698730469,93.8200912475586,93.18516540527344
44,direct_gru,45428,93.4143295288086,93.66777038574219,93.28868865966797
44,direct_gru,45578,92.95800018310547,93.26457214355469,92.8993148803711
44,direct_gru,45728,93.29656219482422,90.85734558105469,93.04061889648438
44,direct_gru,45878,92.88805389404297,91.29688262939453,92.81765747070312
44,direct_gru,46028,93.10545349121094,93.5601806640625,93.08079528808594
44,direct_gru,46178,92.53225708007812,92.47639465332031,92.9473876953125
44,direct_gru,46328,92.95148468017578,92.69154357910156,93.08377075195312
44,direct_gru,46478,92.87090301513672,92.49417877197266,92.62183380126953
44,direct_gru,46628,92.80488586425781,92.99745178222656,92.99661254882812
44,direct_gru,46778,92.60554504394531,93.20164489746094,93.23804473876953
44,direct_gru,46928,92.53846740722656,93.403076171875,92.58851623535156
44,direct_gru,47078,92.63217163085938,93.16114044189453,92.86709594726562
44,direct_gru,47228,92.41434478759766,93.39918518066406,93.1623764038086
44,direct_gru,47378,92.271484375,92.56438446044922,92.64091491699219
44,direct_gru,47528,92.79491424560547,93.4532241821289,92.83686828613281
44,direct_gru,47678,92.66033935546875,91.63400268554688,92.6817855834961
44,direct_gru,47828,92.6053237915039,92.17916107177734,92.75794219970703
44,direct_gru,47978,92.80745697021484,92.68880462646484,92.95589447021484
44,direct_gru,48128,93.60677337646484,92.19993591308594,93.18278503417969
44,direct_gru,48278,92.72835540771484,93.11992645263672,92.32323455810547
44,direct_gru,48428,92.33393096923828,92.35745239257812,92.40387725830078
44,direct_gru,48578,92.23822021484375,91.2821044921875,92.43976593017578
44,direct_gru,48728,92.48928833007812,93.19977569580078,92.57291412353516
44,direct_gru,48878,92.91181945800781,93.23181915283203,93.06861877441406
44,direct_gru,49028,92.50132751464844,91.64897918701172,92.77239227294922
44,direct_gru,49178,92.77188873291016,92.69882202148438,92.96866607666016
44,direct_gru,49328,92.86324310302734,92.2063980102539,93.1998519897461
44,direct_gru,49478,92.8787612915039,93.1192398071289,93.06097412109375
44,direct_gru,49628,93.0081787109375,92.99894714355469,93.15690612792969
44,direct_gru,49778,92.5578842163086,91.3795394897461,92.58514404296875
44,direct_gru,49928,93.19856262207031,94.12550354003906,93.18370819091797
44,latent_mlp,40028,92.87008666992188,92.0701904296875,92.83657836914062
44,latent_mlp,40178,93.1235122680664,95.9654769897461,93.30844116210938
44,latent_mlp,40328,92.91561126708984,94.24039459228516,92.8565902709961
44,latent_mlp,40478,93.18389892578125,94.00525665283203,93.14183807373047
44,latent_mlp,40628,93.03376770019531,92.4136734008789,93.11531066894531
44,latent_mlp,40778,93.0884780883789,93.52044677734375,93.28797912597656
44,latent_mlp,40928,92.85761260986328,93.4299545288086,93.21977233886719
44,latent_mlp,41078,93.1268539428711,93.1629409790039,93.0424575805664
44,latent_mlp,41228,93.42626953125,90.9297103881836,93.51334381103516
44,latent_mlp,41378,92.95915222167969,92.65107727050781,93.02925872802734
44,latent_mlp,41528,92.97163391113281,93.45248413085938,93.14582061767578
44,latent_mlp,41678,92.98571014404297,94.13521575927734,93.17787170410156
44,latent_mlp,41828,93.04827880859375,92.85133361816406,93.15654754638672
44,latent_mlp,41978,93.29949188232422,93.36201477050781,93.59477996826172
44,latent_mlp,42128,93.03870391845703,93.87351989746094,93.0802001953125
44,latent_mlp,42278,93.29816436767578,92.95516204833984,93.07769012451172
44,latent_mlp,42428,93.53826141357422,92.33660125732422,92.84392547607422
44,latent_mlp,42578,93.00434875488281,92.84827423095703,93.02799224853516
44,latent_mlp,42728,92.96697998046875,93.21654510498047,92.92984008789062
44,latent_mlp,42878,93.63668060302734,94.75607299804688,93.36544036865234
44,latent_mlp,43028,93.50863647460938,93.03072357177734,93.0893325805664
44,latent_mlp,43178,93.48564910888672,93.14849090576172,93.24800109863281
44,latent_mlp,43328,93.27339172363281,94.27202606201172,93.12560272216797
44,latent_mlp,43478,93.02410888671875,93.15393829345703,93.03794860839844
44,latent_mlp,43628,92.9876708984375,93.11426544189453,92.66738891601562
44,latent_mlp,43778,92.98075866699219,92.96990966796875,92.90775299072266
44,latent_mlp,43928,93.06684875488281,92.16026306152344,93.01859283447266
44,latent_mlp,44078,93.44393157958984,93.84972381591797,93.6512451171875
44,latent_mlp,44228,93.53852081298828,91.66813659667969,93.29753112792969
44,latent_mlp,44378,93.33563232421875,90.1840591430664,93.45006561279297
44,latent_mlp,44528,93.66461944580078,93.35134887695312,93.16770935058594
44,latent_mlp,44678,93.28659057617188,93.77933502197266,93.3676986694336
44,latent_mlp,44828,93.6108169555664,92.5263671875,93.337158203125
44,latent_mlp,44978,93.33356475830078,93.50039672851562,93.03292083740234
44,latent_mlp,45128,93.44210815429688,93.74702453613281,93.29181671142578
44,latent_mlp,45278,93.32827758789062,93.8200912475586,93.18516540527344
44,latent_mlp,45428,93.23684692382812,93.66777038574219,93.28868865966797
44,latent_mlp,45578,93.39885711669922,93.26457214355469,92.8993148803711
44,latent_mlp,45728,93.56464385986328,90.85734558105469,93.04061889648438
44,latent_mlp,45878,93.00553131103516,91.29688262939453,92.81765747070312
44,latent_mlp,46028,93.11555480957031,93.5601806640625,93.08079528808594
44,latent_mlp,46178,92.99385833740234,92.47639465332031,92.9473876953125
44,latent_mlp,46328,93.18368530273438,92.69154357910156,93.08377075195312
44,latent_mlp,46478,92.84268188476562,92.49417877197266,92.62183380126953
44,latent_mlp,46628,93.40017700195312,92.99745178222656,92.99661254882812
44,latent_mlp,46778,93.30147552490234,93.20164489746094,93.23804473876953
44,latent_mlp,46928,93.18865203857422,93.403076171875,92.58851623535156
44,latent_mlp,47078,92.96971893310547,93.16114044189453,92.86709594726562
44,latent_mlp,47228,93.10136413574219,93.39918518066406,93.1623764038086
44,latent_mlp,47378,93.07762145996094,92.56438446044922,92.64091491699219
44,latent_mlp,47528,92.88359832763672,93.4532241821289,92.83686828613281
44,latent_mlp,47678,92.62799835205078,91.63400268554688,92.6817855834961
44,latent_mlp,47828,92.7311019897461,92.17916107177734,92.75794219970703
44,latent_mlp,47978,93.01388549804688,92.68880462646484,92.95589447021484
44,latent_mlp,48128,93.07560729980469,92.19993591308594,93.18278503417969
44,latent_mlp,48278,92.51206970214844,93.11992645263672,92.32323455810547
44,latent_mlp,48428,92.49354553222656,92.35745239257812,92.40387725830078
44,latent_mlp,48578,92.62178039550781,91.2821044921875,92.43976593017578
44,latent_mlp,48728,93.09903717041016,93.19977569580078,92.57291412353516
44,latent_mlp,48878,92.5717544555664,93.23181915283203,93.06861877441406
44,latent_mlp,49028,92.42571258544922,91.64897918701172,92.77239227294922
44,latent_mlp,49178,92.70231628417969,92.69882202148438,92.96866607666016
44,latent_mlp,49328,93.29157257080078,92.2063980102539,93.1998519897461
44,latent_mlp,49478,93.3966293334961,93.1192398071289,93.06097412109375
44,latent_mlp,49628,93.66988372802734,92.99894714355469,93.15690612792969
44,latent_mlp,49778,92.79765319824219,91.3795394897461,92.58514404296875
44,latent_mlp,49928,93.09896850585938,94.12550354003906,93.18370819091797
44,latent_gru,40028,93.09008026123047,92.0701904296875,92.83657836914062
44,latent_gru,40178,93.31581115722656,95.9654769897461,93.30844116210938
44,latent_gru,40328,93.1360855102539,94.24039459228516,92.8565902709961
44,latent_gru,40478,93.2046890258789,94.00525665283203,93.14183807373047
44,latent_gru,40628,93.38480377197266,92.4136734008789,93.11531066894531
44,latent_gru,40778,93.17485809326172,93.52044677734375,93.28797912597656
44,latent_gru,40928,93.07018280029297,93.4299545288086,93.21977233886719
44,latent_gru,41078,93.20081329345703,93.1629409790039,93.0424575805664
44,latent_gru,41228,93.48562622070312,90.9297103881836,93.51334381103516
44,latent_gru,41378,93.05716705322266,92.65107727050781,93.02925872802734
44,latent_gru,41528,93.29446411132812,93.45248413085938,93.14582061767578
44,latent_gru,41678,93.30626678466797,94.13521575927734,93.17787170410156
44,latent_gru,41828,93.23709869384766,92.85133361816406,93.15654754638672
44,latent_gru,41978,93.67401123046875,93.36201477050781,93.59477996826172
44,latent_gru,42128,93.3349609375,93.87351989746094,93.0802001953125
44,latent_gru,42278,93.53829956054688,92.95516204833984,93.07769012451172
44,latent_gru,42428,93.34090423583984,92.33660125732422,92.84392547607422
44,latent_gru,42578,93.5425033569336,92.84827423095703,93.02799224853516
44,latent_gru,42728,93.45795440673828,93.21654510498047,92.92984008789062
44,latent_gru,42878,93.53457641601562,94.75607299804688,93.36544036865234
44,latent_gru,43028,93.53722381591797,93.03072357177734,93.0893325805664
44,latent_gru,43178,93.19236755371094,93.14849090576172,93.24800109863281
44,latent_gru,43328,93.44232940673828,94.27202606201172,93.12560272216797
44,latent_gru,43478,93.41129302978516,93.15393829345703,93.03794860839844
44,latent_gru,43628,93.07259368896484,93.11426544189453,92.66738891601562
44,latent_gru,43778,93.18280029296875,92.96990966796875,92.90775299072266
44,latent_gru,43928,93.15164947509766,92.16026306152344,93.01859283447266
44,latent_gru,44078,93.45169830322266,93.84972381591797,93.6512451171875
44,latent_gru,44228,93.62535095214844,91.66813659667969,93.29753112792969
44,latent_gru,44378,93.39415740966797,90.1840591430664,93.45006561279297
44,latent_gru,44528,93.23542022705078,93.35134887695312,93.16770935058594
44,latent_gru,44678,93.6077880859375,93.77933502197266,93.3676986694336
44,latent_gru,44828,93.36660766601562,92.5263671875,93.337158203125
44,latent_gru,44978,93.18877410888672,93.50039672851562,93.03292083740234
44,latent_gru,45128,93.36740112304688,93.74702453613281,93.29181671142578
44,latent_gru,45278,93.38440704345703,93.8200912475586,93.18516540527344
44,latent_gru,45428,93.27092742919922,93.66777038574219,93.28868865966797
44,latent_gru,45578,93.09234619140625,93.26457214355469,92.8993148803711
44,latent_gru,45728,93.32294464111328,90.85734558105469,93.04061889648438
44,latent_gru,45878,92.77550506591797,91.29688262939453,92.81765747070312
44,latent_gru,46028,92.73631286621094,93.5601806640625,93.08079528808594
44,latent_gru,46178,92.61952209472656,92.47639465332031,92.9473876953125
44,latent_gru,46328,92.74207305908203,92.69154357910156,93.08377075195312
44,latent_gru,46478,92.90753173828125,92.49417877197266,92.62183380126953
44,latent_gru,46628,92.84281158447266,92.99745178222656,92.99661254882812
44,latent_gru,46778,92.79497528076172,93.20164489746094,93.23804473876953
44,latent_gru,46928,92.55069732666016,93.403076171875,92.58851623535156
44,latent_gru,47078,92.7036361694336,93.16114044189453,92.86709594726562
44,latent_gru,47228,92.44474029541016,93.39918518066406,93.1623764038086
